load,renewable_generation,grid_energy,battery_power,battery_soc,unmet_load,original_reward,reward_details,reward
1016.8575,612.7951,430.6672,26.6047,0.8049,0.0000,712.0064,"{'grid_cost': -86.13343118095685, 'cheap_charge_reward': 798.1397956609726}",712.0063
962.5840,666.9712,322.2174,26.6046,0.8098,0.0000,733.6956,"{'grid_cost': -64.44347709186819, 'cheap_charge_reward': 798.1391251087189}",733.6956
986.8323,727.7156,285.5446,26.4278,0.8147,0.0000,735.7261,"{'grid_cost': -57.10891170321, 'cheap_charge_reward': 792.8350567817688}",735.7261
900.1160,794.7023,315.9873,210.5736,0.8534,0.0000,6254.0105,"{'grid_cost': -63.19746238849266, 'cheap_charge_reward': 6317.207962274551}",6254.0107
932.4878,867.8016,275.8660,211.1798,0.8923,0.0000,6280.2206,"{'grid_cost': -55.173203241422904, 'cheap_charge_reward': 6335.393786430359}",6280.2207
1008.9128,982.6259,61.9099,35.6231,0.8988,0.0000,1056.3098,"{'grid_cost': np.float64(-12.381974556349816), 'cheap_charge_reward': np.float64(1068.6918092966214)}",1056.3098
1380.9608,1416.3169,0.0000,5.4717,0.8998,0.0000,82.0755,{'renewable_charge_reward': np.float64(82.07553095398224)},82.0755
1831.2532,2071.2945,0.0000,0.8405,0.9000,0.0000,12.6068,{'renewable_charge_reward': np.float64(12.6068015545302)},12.6068
2105.6595,2540.9170,0.0000,0.1291,0.9000,0.0000,1.9364,{'renewable_charge_reward': np.float64(1.9364047187759859)},1.9364
2280.4597,2731.3993,0.0000,0.0198,0.9000,0.0000,0.2974,{'renewable_charge_reward': np.float64(0.29743176480645506)},0.2974
2418.6626,2661.7374,0.0000,0.0030,0.9000,0.0000,0.0457,{'renewable_charge_reward': np.float64(0.045685519074467607)},0.0457
2305.6707,2382.9897,0.0000,0.0005,0.9000,0.0000,0.0070,{'renewable_charge_reward': np.float64(0.007017295731492901)},0.0070
2739.3658,1977.3650,762.0009,0.0001,0.9000,0.0000,-152.4002,{'grid_cost': np.float64(-152.40017107783433)},-152.4002
2498.5155,1415.5654,1082.9501,0.0000,0.9000,0.0000,-216.5900,{'grid_cost': np.float64(-216.59001785226366)},-216.5900
2714.5606,846.2394,1868.3212,0.0000,0.9000,0.0000,-373.6642,{'grid_cost': np.float64(-373.66423637994234)},-373.6642
2692.6386,674.3986,2018.2399,0.0000,0.9000,0.0000,-403.6480,{'grid_cost': np.float64(-403.64798849885995)},-403.6480
2879.2739,633.5606,2245.7133,0.0000,0.9000,0.0000,-449.1427,{'grid_cost': np.float64(-449.1426520921633)},-449.1426
2413.7477,620.4981,1793.2495,0.0000,0.9000,0.0000,-358.6499,{'grid_cost': np.float64(-358.6499080348399)},-358.6499
2281.6875,586.9215,1694.7660,0.0000,0.9000,0.0000,-478.9532,"{'grid_cost': np.float64(-338.95319129935854), 'peak_shaving_missed_penalty': np.float64(-139.99999999995896)}",-478.9532
1994.3560,578.2023,1416.1536,0.0000,0.9000,0.0000,-423.2307,"{'grid_cost': np.float64(-283.23072798739497), 'peak_shaving_missed_penalty': np.float64(-139.9999999999937)}",-423.2307
1586.1504,570.8674,1015.2830,0.0000,0.9000,0.0000,-343.0566,"{'grid_cost': np.float64(-203.0565927138879), 'peak_shaving_missed_penalty': np.float64(-139.999999999999)}",-343.0566
1671.0718,585.6870,1085.3849,0.0000,0.9000,0.0000,-357.0770,"{'grid_cost': np.float64(-217.07697246938116), 'peak_shaving_missed_penalty': np.float64(-139.99999999999986)}",-357.0770
1536.2972,579.6991,956.5981,0.0000,0.9000,0.0000,-191.3196,"{'grid_cost': np.float64(-191.3196196592163), 'cheap_charge_reward': np.float64(1.532107773982716e-11)}",-191.3196
1318.3738,554.3038,764.0701,0.0000,0.9000,0.0000,-152.8140,{'grid_cost': -152.81401503495235},-152.8140
1110.1351,531.6674,578.4678,0.0000,0.9000,0.0000,-115.6936,{'grid_cost': -115.69355284008117},-115.6936
973.4595,545.4878,427.9716,0.0000,0.9000,0.0000,-85.5943,{'grid_cost': -85.5943265632568},-85.5943
986.5531,559.0679,427.4852,0.0000,0.9000,0.0000,-85.4970,{'grid_cost': -85.4970475015533},-85.4970
939.3432,553.9200,385.4232,0.0000,0.9000,0.0000,-77.0846,{'grid_cost': -77.08463070964493},-77.0846
908.9704,548.5679,360.4024,0.0000,0.9000,0.0000,-72.0805,{'grid_cost': -72.08048690579447},-72.0805
